timestamp_ros,acc_x,acc_y,acc_z,gyro_z,linear_x,angular_z,yaw_odom,yaw_filtered,yaw_diff,acc_y_mul_gyro_z,gyro_z_mul_linear_x,cmd_linear_x,cmd_angular_z,joint_left_pos,joint_right_pos,error_x,error_y,error_yaw,elapsed_time,delta_t,linear_acc_x_real,angular_acc_z_real,linear_acc_x_cmd,angular_acc_z_cmd,error_linear_acc_x,error_angular_acc_z,delta_angular_z,delta_cmd_angular_z
1744019512.589184,0.13,-1.08,9.13,-0.9966666666666668,-0.0006930547476795,-1.0026314728956656,0.551992065538047,0.8492591304621397,-0.2972670649240927,1.0764000000000002,0.0006907445651872,0.5,0.0,1492.5753630207962,1569.2370371979791,0.0963914323135873,0.0044047604519552,-0.2972670649240927,,0.4794356822967529,0.0077355570138485,0.0373331315242602,0.0,0.0,0.0077355570138485,0.0373331315242602,-2.2144704863344398,-0.16173795966357357
1744019555.5174384,-0.11,-0.65,9.84,0.0,0.0,0.0,2.7109142240835817,2.6335194967074207,0.077394727376161,-0.0,0.0,0.5,0.0,1620.5465880571444,1712.5366097444582,0.1688477792641427,-0.0633320157104603,0.077394727376161,,38.43915224075317,-5.354293664554744e-05,-0.0077112419802907,0.0,0.0,-5.354293664554744e-05,-0.0077112419802907,0.026083600039250508,0.0
1744023178.3686726,-1.25,2.32,10.0,0.1288888888888889,0.1193613798647273,0.0119905343624873,-3.440117701987233,2.832415775945957,-6.272533477933191,0.2990222222222222,0.0153843556270092,0.2952450000000001,0.0,144.96624315357184,120.5414074694624,-0.247798443490752,0.0338710741647248,-6.272533477933191,,33.051969051361084,0.0036107773241228,0.00036585991781,0.0,0.0,0.0036107773241228,0.00036585991781,0.00036277821584107794,0.0
1744023106.9069426,-0.07,-0.29,9.82,0.0,0.0,0.0,-2.2106192813147354,-2.2324556464435896,0.0218363651288542,-0.0,0.0,0.2952450000000001,0.0,41.611441894348005,25.9160449970134,-0.1068347753371914,-0.0407617518660709,0.0218363651288542,,3573.640187740326,1.4607218710565417e-06,-0.0002719635406038,-5.729591935484417e-05,0.0,5.875664122590071e-05,-0.0002719635406038,-3.355271860782694e-06,0.0
1744023244.116353,-0.03,-0.35,9.85,0.0,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3539513455093737,0.0307422951523421,-6.242138192430474,,-3.380474328994751,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
1744023225.690844,0.54,-2.91,5.96,-0.0022222222222222,0.6224638857603269,-0.0382765436630078,-4.74377490685285,1.4362092034861644,-6.179984110339015,0.0064666666666666,-0.0013832530794673,0.2952450000000001,0.0,243.9926269800561,210.3118251414059,-0.2727254153132133,0.1545956257166619,-6.179984110339015,,-24.50569629669189,-0.016229784380259,0.0003630548102495,-0.0,-0.0,-0.016229784380259,0.0003630548102495,0.0015619447494815677,-0.0
1744019583.1358757,-0.02,-0.56,9.84,-0.0011111111111111,0.0,0.0,1.7846606154195694,1.8465507634723064,-0.0618901480527369,0.0006222222222222,-0.0,0.5,0.0,1689.3893550728087,1774.802976138608,0.1828352354417164,0.0548995183766878,-0.0618901480527369,,68.66636919975281,-8.646888890882808e-05,0.0036889342076839,0.0,0.0,-8.646888890882808e-05,0.0036889342076839,0.0005574278079515174,0.0
1744023193.730446,-0.03,-0.34,9.82,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2389614224826259,0.0152712563360784,-6.259468335308904,,3644.312924385071,6.302928820856089e-07,0.0002879163289835,-5.618480197733008e-05,0.0,5.681509485941569e-05,0.0002879163289835,0.0,0.0
1744023189.1495683,-0.04,-0.34,9.84,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2376036496199832,0.0146660090927134,-6.259468335308904,,-24.040657997131348,0.0012413387327405,-0.005277752972689,-0.0,-0.0,0.0012413387327405,-0.005277752972689,-0.0,-0.0
1744196518.7040248,0.43,-0.68,9.24,-0.5111111111111111,0.1252323814274774,-0.6467399979822823,-1.7545721223992594,-1.5211454198943246,-0.2334267025049348,0.3475555555555555,-0.0640076616184884,0.0,-0.4,,,-0.1157999632763715,-0.0537376732442817,-0.2289004475055057,112.79345798492432,,,,,,,,-0.2934136481895001,0.0
1744019496.1301482,0.14,-0.32,10.18,0.0044444444444444,0.4835582040745315,0.0481406126056011,0.0141592908330614,0.0147618670837967,-0.0006025762507353,-0.0014222222222222,0.0021491475736645,0.5,0.0,1439.7608606763158,1512.6039223375512,-0.023918246659018,0.0008879461529136,-0.0006025762507353,,-3699.399859905243,-0.000130712608095,-1.3013087102953557e-05,-5.534816666323941e-05,-0.0,-7.536444143177128e-05,-1.3013087102953557e-05,-0.00018783603743924082,-0.00010812564609067312
1744023171.3281074,0.38,0.94,9.67,0.0033333333333333,-0.2421559627189787,-0.0496521808439159,-2.3602843095147072,-2.4043881422731173,0.04410383275841,0.0031333333333333,-0.0008071865423965,0.2952450000000001,0.0,130.63673961917812,113.8787210216727,-0.1425176924685267,0.057196083869782,0.04410383275841,,27.75158429145813,-0.0223122273087465,-0.0038712106620311,0.0,0.0,-0.0223122273087465,-0.0038712106620311,-0.0035238634458652288,0.0
1744023245.7365272,-0.06,-0.36,9.83,0.0,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3532472077208329,0.0307923468724383,-6.242138192430474,,91.62994122505188,0.0030745744232912,5.692667540902972e-06,0.0,0.0,0.0030745744232912,5.692667540902972e-06,0.0005418772530036379,0.0
1744023115.3473947,-0.52,-0.31,8.73,-1.218888888888889,-0.0003327889401757,-1.1493265158868402,-2.6075078270159,-2.457439810145868,-0.1500680168700325,0.3778555555555555,0.0004056327415253,0.2952450000000001,0.0,36.23344302797368,17.72013751258407,-0.1124216635287438,-0.0787774616776997,-0.1500680168700325,,-148.0698721408844,0.0012399273907839,0.0071758043280148,-0.0,-0.0,0.0012399273907839,0.0071758043280148,0.007762055165370088,-0.0
1744023241.6764276,-0.06,-0.36,9.85,0.0,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.355278300161936,0.0306546717411605,-6.242138192430474,,-1.6198952198028564,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.7095067025549435,-0.0
1744023132.7964568,0.0,-0.38,9.85,0.0,0.0,0.0,0.2619468804119992,0.1871867541980804,0.0747601262139188,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.099470005401146,-0.0689049151484059,0.0747601262139188,,-34.25230526924133,6.533041279368068e-05,-0.0003680586636263,-0.0,-0.0,6.533041279368068e-05,-0.0003680586636263,-0.0,-0.0
1744023217.8706822,0.12,0.3,9.37,-0.4466666666666666,-0.0036380064217796,-0.4337883924944359,-2.778994248604487,-2.719895753850313,-0.0590984947541737,-0.1339999999999999,0.0016249762017282,0.2952450000000001,0.0,200.37853416202884,180.64767501377665,-0.1976347202145666,0.0023602593053415,-0.0590984947541737,,-30.41675806045532,0.0197715292621612,0.015304262557333,-0.0,-0.0,0.0197715292621612,0.015304262557333,0.014261493339699543,-0.0
1744023126.1768262,0.32,-1.31,9.17,-0.03,0.3879461051075,0.0003966153636012,2.9103242366494784,2.8392055118522337,0.0711187247972446,0.0393,-0.0116383831532249,0.2952450000000001,0.0,64.4382613914435,85.10156347165477,-0.1570900264417449,-0.0368592842741307,0.0711187247972446,,-45.37142872810364,-0.0099653541847375,0.0016514242303048,-0.0,-0.0,-0.0099653541847375,0.0016514242303048,-0.009569568779946695,-0.0
1744019576.3664105,-0.22,-0.32,18.44,-0.0444444444444444,0.4920318338499816,-0.0004673534854798,1.796460024447132,1.849069492121091,-0.052609467673959,0.0142222222222222,-0.0218680815044436,0.5,0.0,1686.1735437466475,1771.6709406165426,0.1604158929967075,0.138068022371697,-0.052609467673959,,-3677.041859388352,-0.0001347342070183,-0.0001712218173396,-5.568470738977646e-05,-0.0,-7.904949962857236e-05,-0.0001712218173396,2.3496301704455297e-07,-0.0
1744023126.326594,0.12,-0.63,6.75,-0.0611111111111111,0.3020201586864141,-0.0172649179356493,2.9076482726098107,2.845344232074716,0.0623040405350954,0.0384999999999999,-0.0184567874752808,0.2952450000000001,0.0,65.47916318617294,86.12346592170366,-0.1675699468366242,-0.0377347157376225,0.0623040405350954,,-16.61008882522583,-0.0181829345926034,0.0010394235766776,-0.0,-0.0,-0.0181829345926034,0.0010394235766776,0.0010112868526421695,-0.0
1744196495.059626,-0.07,-0.35,9.85,0.0,0.0,0.0,0.5132742926991769,0.4968335559213911,0.0164407367777857,-0.0,0.0,0.0,0.0,,,0.0984042998875614,0.017626033036907,0.0271278153819055,89.14887285232544,,,,,,,,0.0,0.0
1744023180.0686293,-0.22,-1.19,9.81,-0.0111111111111111,0.0,0.0,-3.438347790633102,2.816196029696408,-6.25454382032951,0.0132222222222222,-0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2598526581337885,0.0232211733339966,-6.25454382032951,,-15.111512660980225,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
1744019542.1076756,-0.71,-1.45,8.38,0.0011111111111111,0.5446173787438339,-1.39067388434897e-12,1.9168139965282776,1.9276938320276829,-0.0108798354994053,-0.001611111111111,0.0006051304208264,0.5,0.0,1584.8053427788566,1671.1572528505276,0.0921706492417757,0.0460648495645778,-0.0108798354994053,,-3699.958734273911,-0.0001471955278038,3.7586199853168885e-16,-5.5339806388457344e-05,-0.0,-9.185572141537124e-05,3.7586199853168885e-16,3.758619985316888e-16,-0.0
1744023187.8795705,-0.04,-0.32,9.85,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2370870809331857,0.0144350808802386,-6.259468335308904,,77.71252346038818,0.0,0.0,0.0,0.0,0.0,0.0,1.7895106508255747e-14,0.0
1744023267.0486083,-0.03,-0.25,9.83,0.0,0.0,0.0,2.971091193141444,2.7460639951918644,0.2250271979495797,-0.0,0.0,0.2952450000000001,0.0,358.933243857941,290.80675996729514,-0.2945963225028911,-0.0456414763923107,0.2250271979495797,,23.921746730804443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744019555.9572718,-0.1,-0.63,9.84,0.0,0.0,0.0,2.7109142240835817,2.633519318418017,0.0773949056655651,-0.0,0.0,0.5,0.0,1620.5465880571444,1712.5366097444582,0.1683907398792401,-0.0629113683549198,0.0773949056655651,,-3633.761987686157,-0.0,-0.0,-5.634793932400074e-05,-0.0,5.634793932400074e-05,0.0,-0.0,-0.0
1744023243.336502,-0.06,-0.37,9.85,0.0011111111111111,0.0,0.0,-5.788790068924525,0.4533481235059485,-6.242138192430474,-0.0004111111111111,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3543313341306662,0.0307189979760818,-6.242138192430474,,-8.27088451385498,-0.0009519011723296,-0.1973060553392243,-0.0,-0.0,-0.0009519011723296,-0.1973060553392243,-0.0,-0.0
1744178049.2683382,-0.06,-0.31,9.84,0.0011111111111111,0.0,0.0,1.0206488808845706,0.8549441253092899,0.1657047555752807,-0.0003444444444444,0.0,0.0,0.0,,,0.0302658896921726,0.0075775163009886,0.1669282873907573,189.72816514968872,,,,,,0.0,1.0597429570379255,0.0,0.0
1744023143.606747,0.12,-0.69,11.47,-0.0211111111111111,0.3797269949104012,-0.013928108262259,0.2746477979509258,0.1907878689395156,0.0838599290114102,0.0145666666666666,-0.0080164587814418,0.2952450000000001,0.0,77.63697241128101,79.5869717767317,-0.0860090596799764,-0.0567587379868945,0.0838599290114102,,5.339701414108276,0.0711139004714957,-0.0026084058231156,0.0,0.0,0.0711139004714957,-0.0026084058231156,-0.002608405823115669,0.0
1744019559.366557,0.14,-1.39,10.01,-0.4533333333333333,0.0052902381151991,-0.3290280406984144,0.1321427122860534,0.2773864082810258,-0.1452436959949724,0.6301333333333332,-0.0023982412788902,0.5,0.0,1629.5692758243565,1703.2500197778195,0.1712142273568353,-0.0603667792041638,-0.1452436959949724,,-3540.989882707596,-1.4939997826692328e-06,9.291979124403066e-05,-5.7824226214234553e-05,-0.0,5.633022643156532e-05,9.291979124403066e-05,8.898639727126705e-05,-0.0
1744178077.7299693,0.26,1.47,7.56,0.1033333333333333,0.3803197755063585,-0.1508906072230526,-2.6401177699181786,-2.3700002952631856,-0.270117474654993,0.1519,0.039299710135657,0.3,0.3244849602251916,,,-0.1756891770481552,-0.0531381682841399,-0.2718969609775136,218.1898102760315,,,,,,5.067059563774352e-05,-1.1089347725805765,0.0,0.0
1744019503.27931,-0.06,-0.63,9.83,-0.0022222222222222,0.0,0.0,1.946902489548592,1.990266454088757,-0.0433639645401653,0.0013999999999999,-0.0,0.5,0.0,1461.9841236451605,1548.549662017276,-0.0001045787262065,-0.0120542634887051,-0.0433639645401653,,-11.089672327041626,0.0005263574090559,-0.0397155918499924,-0.0,-0.0,0.0005263574090559,-0.0397155918499924,-0.013606408086117494,0.029260103513965043
1744023258.1270154,-0.64,0.17,9.69,0.02,0.6264771383672736,0.014698364360494,5.532152922574927,-0.872235372260494,6.404388294835421,0.0034,0.0125295427673454,0.2952450000000001,0.0,314.2522391551094,264.3092935434413,-0.2242628752247469,0.0453610918011642,6.404388294835421,,3745.577252149582,0.0001674798530935,0.0002574823182101,-5.466580615377544e-05,0.0,0.0002221456592473,0.0002574823182101,3.924192019283176e-06,0.0
1744019564.426448,-0.06,-0.63,9.83,0.0,0.0,0.0,0.0985250653801809,0.113679012752534,-0.015153947372353,-0.0,0.0,0.5,0.0,1653.1688861720208,1726.6109448325406,0.1474594648585853,-0.0787802852088666,-0.015153947372353,,21.44916319847107,-0.0046028325168193,0.0012629519984819,0.0,0.0,-0.0046028325168193,0.0012629519984819,-0.0006852651651017193,0.0
1744129208.3112457,-0.06,-0.32,9.82,0.0022222222222222,0.0,0.0,-3.796459854619736,-3.796137312743285,-0.0003225418764505,-0.0007111111111111,0.0,0.0,0.0,,,-0.0973592633291551,0.0389756294742718,-0.0070503792910848,95.28318214416504,0.2348582744598388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744023191.4398494,-0.06,-0.34,9.85,0.0011111111111111,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0003777777777777,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.238371210917952,0.0150081653669441,-6.259468335308904,,3650.803586006165,2.849696717851595e-06,0.0002743691077204,-5.6084912588790845e-05,0.0,5.893460930664244e-05,0.0002743691077204,0.0,0.0
1744196510.5798042,-0.25,0.54,7.83,1.346666666666667,-0.0053135235994547,1.2872198015559155,-1.6678464660466397,-2.845178320384528,1.177331854337888,0.7272000000000001,-0.0071555451139323,0.0,1.2,,,-0.21874401937688,0.1587879465890431,1.075993807668273,104.66940426826476,,,,,,,,-0.1284225890627606,0.6000408677278869
1744023185.9291112,-0.04,-0.36,9.84,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.236124062371236,0.0140054643625874,-6.259468335308904,,-58.91785097122192,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.021847704563845185,0.02036734164975116
1744019552.9464831,-0.05,-1.95,11.56,-0.09,0.5283262239601448,-0.0291165722189872,2.7162311117730127,2.696850394311743,0.0193807174612699,0.1755,-0.047549360156413,0.5,0.0,1616.8871838799814,1708.9149554698909,0.0936327252381226,0.0008278899035921,0.0193807174612699,,-11.429739952087402,-0.0462238184048673,0.0025474396041416,-0.0,-0.0,-0.0462238184048673,0.0025474396041416,0.0025474396041416207,-0.0
1744129273.2680929,-0.07,-0.35,9.83,-0.0011111111111111,0.0,0.0,2.2902652922508646,2.2994325485431224,-0.0091672562922577,0.0003888888888888,-0.0,0.0,0.0,,,-0.0442183788141543,0.039706319098097,-0.0065016789657251,160.24055552482605,0.280423641204834,0.0,0.0,0.0,0.0,0.0,0.0,0.10383066168704069,0.0
1744023124.0738494,0.04,-1.24,9.97,0.1344444444444444,0.0161265738560764,0.0908539372173323,2.9070361088743275,2.674050377743733,0.232985731130594,-0.166711111111111,0.0021681282628724,0.2952450000000001,0.0,62.12394752718696,82.76390390003802,-0.1209878161737236,-0.0427896494101138,0.232985731130594,,9.837224006652832,0.0016404824186535,0.1113424716236613,0.0,0.0,0.0016404824186535,0.1113424716236613,0.009235729221565814,0.0
1744023158.1475103,0.92,-0.98,9.07,0.6377777777777778,0.3870122244064013,0.6190202924646527,1.1356028120081143,0.9700236896060244,0.1655791224020901,-0.6250222222222223,0.2468277964547492,0.2952450000000001,0.0,82.24869488522391,90.31147484583938,-0.1660079004360825,0.0874445818581618,0.1655791224020901,,-66.0530571937561,0.0039761409381662,-0.0094586594469975,-0.0,-0.0,0.0039761409381662,-0.0094586594469975,-0.007996092500276388,-0.0
1744023190.29001,-0.04,-0.36,9.86,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.238016398156983,0.0148493838998815,-6.259468335308904,,5.471327781677246,0.0,0.0,0.0,0.0,0.0,0.0,-0.11313895221881422,0.0
1744023092.916341,-0.07,-0.29,9.84,0.0,0.0,0.0,0.0070796454165402,0.0003690030453049,0.0067106423712353,-0.0,0.0,0.2952450000000001,0.0,3.175102975228084,3.2253684576855206,-0.0145529229912295,0.0003869677997802,0.0067106423712353,,-60.110265016555786,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
1744019505.1396768,0.47,-1.17,9.84,-0.4766666666666667,9.80933619749769e-14,-0.37490446345207,0.7168954143066197,0.9588523579855956,-0.2419569436789758,0.5577,-4.675783587473899e-14,0.5,0.0,1466.2522121887769,1544.0847003340346,-0.0019020872663783,-0.0185268056630534,-0.2419569436789758,,1.0502703189849854,0.0084995634506611,0.5399672356751218,0.0,0.0,0.0084995634506611,0.5399672356751218,-0.3569599718045823,0.0
1744023228.3712614,-0.14,-0.31,9.91,0.3844444444444444,0.0036961316945182,0.3330591493471968,-3.9918828159019015,2.1531628339941875,-6.145045649896089,-0.1191777777777777,0.0014209572958925,0.2952450000000001,0.0,246.1897505724482,217.8473825726444,-0.3689579212426579,0.0329533382678365,-6.145045649896089,,-26.4863121509552,0.0247661778746545,-0.0114684716992068,-0.0,-0.0,0.0247661778746545,-0.0114684716992068,-0.026729414376917508,-0.0
1744023226.5208318,-0.36,-0.71,9.65,0.0411111111111111,-0.0115176323989561,0.0648880698532743,-4.741834262597077,1.4460893633981398,-6.187923625995217,-0.0291888888888888,-0.0004735026652904,0.2952450000000001,0.0,248.92057430784507,215.25355104356305,-0.3602684235925489,0.051496487268784,-6.187923625995217,,-30.92694067955017,0.0129375735286394,0.032208558799793,-0.0,-0.0,0.0129375735286394,0.032208558799793,0.008671115655201076,-0.0
1744023140.6364582,-0.03,-0.36,9.82,0.0,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0953236007962337,-0.0678938583586848,0.0747601343952123,,3614.0090072155,-1.890685878617706e-05,-8.130054921198755e-06,-5.6655918563345896e-05,0.0,3.774905977716883e-05,-8.130054921198755e-06,-1.7954595498717054e-05,0.0
1744023113.7563467,-0.06,-0.3,9.83,0.0033333333333333,0.0,0.0,-1.1091444485913275,-1.2195305752368992,0.1103861266455716,-0.0009999999999999,0.0,0.2952450000000001,0.0,31.05150178808152,23.176576203083098,-0.1117990942004509,-0.0778887219561302,0.1103861266455716,,-119.08517980575562,2.305795870651309e-05,-0.0032053993869932,-0.0,-0.0,2.305795870651309e-05,-0.0032053993869932,-0.0,-0.0
1744019562.146408,-0.06,-1.28,9.84,-0.0011111111111111,0.0570643918364563,-0.0287642563536741,0.0985250653801816,0.1195749062563345,-0.0210498408761529,0.0014222222222222,-6.34048798182842e-05,0.5,0.0,1653.131547657032,1726.5736063175518,0.1880477546042827,-0.0759403321285881,-0.0210498408761529,,33.162426471710205,0.0018997648385034,-0.0300166017974926,0.0,0.0,0.0018997648385034,-0.0300166017974926,-0.0008673749002719073,0.0
1744023123.222049,-1.34,-1.6,11.26,1.4044444444444444,0.3841650850028197,1.3578344733088468,2.118089988860971,1.733481650411925,0.3846083384490462,-2.247111111111112,0.5395385193817379,0.2952450000000001,0.0,61.43013402457587,76.46857352913982,-0.0750333019156573,0.0968335721226135,0.3846083384490462,,-143.07617115974426,-0.0026850388984333,-0.0094902908171398,-0.0,-0.0,-0.0026850388984333,-0.0094902908171398,-0.009691332375077232,-0.0
1744023185.149015,-0.03,-0.34,9.84,0.0,0.0,0.0,-3.438347790633102,2.8211205446757743,-6.259468335308876,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2356879446070816,0.0138092611562903,-6.259468335308876,,3685.079499721527,1.4204802554886445e-06,-0.0002669219441599,-5.556325176036847e-05,0.0,5.698373201585712e-05,-0.0002669219441599,-0.00036846816287449297,0.0
1744019493.8706424,-0.02,-0.56,9.84,-0.0011111111111111,0.0,0.0,0.0,0.0,0.0,0.0006222222222222,-0.0,0.5,0.0,1437.714273198628,1510.4568038949485,0.0,0.0,0.0,,-3680.197649478912,-1.909775008442892e-06,-0.0001158810710377,-5.5636957441400367e-05,-0.0,5.372718243295748e-05,-0.0001158810710377,-0.0,-0.0
1744019549.077503,-1.08,-2.52,8.05,-0.3511111111111111,0.1582385328017955,-0.906287000865528,4.906175408910278,-1.3843386396695208,6.290514048579799,0.8847999999999999,-0.0555593070726304,0.5,0.0,1600.1342153006558,1707.7105914624217,0.203253963306841,-0.1543297288242233,6.290514048579799,,-3650.083326101303,-4.33520329988773e-05,0.0002482921401779,-5.6095979654990814e-05,-0.0,1.2743946656113514e-05,0.0002482921401779,0.00024829214017794597,-0.0
1744023167.2779467,-0.05,-0.38,9.87,0.0,0.0,0.0,-1.0867255714389388,-1.114649382085782,0.0279238106468431,-0.0,0.0,0.2952450000000001,0.0,115.39279256145548,107.67704100423896,-0.1474492149872834,0.0186653457865726,0.0279238106468431,,3653.9589767456055,-1.2214630177295593e-06,0.0002777810452406,-5.6036480240499233e-05,0.0,5.481501722276968e-05,0.0002777810452406,0.0002480287837475153,0.0
1744019546.8172855,-0.54,-0.76,10.02,0.1944444444444444,-0.0022943143376212,0.1305489579283469,5.02079431502692,-1.4027398330531715,6.423534148080091,-0.1477777777777777,-0.0004461166767596,0.5,0.0,1580.5096137828757,1688.899784115769,0.140702469043064,-0.0716949936624439,6.423534148080091,,-3670.292999267578,6.251038644814024e-07,-0.000142661701325,-5.578709929721132e-05,-0.0,5.641220316169272e-05,-0.000142661701325,-3.556908343677152e-05,-0.0
1744023159.4686458,0.64,0.36,8.45,-0.5188888888888888,0.3558628619942374,-0.5446691972288245,1.2576969115886445,1.2602839929246956,-0.0025870813360511,-0.1867999999999999,-0.1846532850570098,0.2952450000000001,0.0,85.72334864853254,94.6529967324446,-0.2154618918366316,0.0606058991319051,-0.0025870813360511,,3625.601047754288,9.9417253382886e-05,-0.0003193489238497,-5.6474774059000784e-05,0.0,0.0001558920274418,-0.0003193489238497,-0.00018623619815406997,0.0
1744196613.747763,-0.41,-0.65,9.17,-1.3066666666666666,6.975720557232924e-14,-1.2745528669627395,1.2601768841441514,1.8000775428134344,-0.5399006586692829,0.8493333333333334,-9.114941528117689e-14,0.0,-0.725434531690379,,,-0.1647578967281186,-0.035894283063771,-0.5406238279331151,207.83713579177856,,,,,,,,-1.1199333076676836,-0.6503676002490427
1744019498.6999342,-0.06,-0.63,9.82,0.0,0.0,0.0,0.0088495567706878,0.0350073618358761,-0.0261578050651882,-0.0,0.0,0.5,0.0,1457.6445369930016,1530.449899542394,-0.0084388933206951,-0.004788271592201,-0.0261578050651882,,-3731.1120376586914,3.749088674302253e-07,-0.0001126887985628,-5.487774098804217e-05,-0.0,5.525264985547239e-05,-0.0001126887985628,-0.0003416013387157716,-0.00019442850398713733
1744023106.6170926,-0.14,-0.2,9.83,0.0111111111111111,0.0,0.0,-2.2106192813147354,-2.1614149959247406,-0.0492042853899947,-0.0022222222222222,0.0,0.2952450000000001,0.0,41.611441894348005,25.9160449970134,-0.1161218811673421,-0.0493685117606295,-0.0492042853899947,,3524.0410916805267,0.0,0.0,-5.81023304419976e-05,0.0,5.81023304419976e-05,0.0,0.0,0.0
1744023123.3255122,0.39,-0.85,9.37,1.37,0.3850988646958312,1.4027770111117397,2.260433452342162,1.872233901219136,0.3881995511230263,-1.1645,0.5275854446332888,0.2952450000000001,0.0,61.72036703615919,77.76944474994173,-0.0974318697328615,0.0867741462845682,0.3881995511230263,,3593.968504190445,0.0001078586436103,0.0001066324389394,-5.697184039349887e-05,0.0,0.0001648304840038,0.0001066324389394,0.00039031421935839154,0.0
1744125079.7768266,-0.28,-0.39,9.52,0.41,0.0050363079367474,-0.1986149608850443,5.306194239697055,5.0402679489620645,0.2659262907349902,-0.1599,0.0020648862540664,0.0,-0.0750433400377083,,,-0.1718305701517702,0.0914795140188412,0.9348114605826016,118.91217374801636,0.4839894771575928,0.0005443420664354,-0.4659280400909845,0.0,-0.2790650546985327,0.0005443420664354,-0.1868629853924517,-3.3087330356881943,-0.155051594258677
1744019523.507568,-0.15,-0.26,9.77,-0.8444444444444444,-0.0052343166364004,-0.8644362738914259,1.4102754539695943,1.5265737380772126,-0.1162982841076181,0.2195555555555555,0.0044200896040714,0.5,0.0,1525.2359127022432,1607.9913989889028,0.1163615241010237,-0.0229903236607045,-0.1162982841076181,,-3664.29185962677,1.4284660821022993e-06,0.0002359081391457,-5.587846379159749e-05,-0.0,5.730692987369979e-05,0.0002359081391457,0.00018170531674684872,-2.047962960170752e-05
1744125043.1262271,-0.3,0.71,8.72,0.6933333333333334,0.3033982360846851,0.7662315821467943,4.167551268536775,3.92751116938476,0.240040099152015,0.4922666666666667,0.2103561103520483,0.2,0.6144890862852199,,,-0.193690938911872,0.0917414855125304,0.954687970947163,82.26156830787659,0.4231679439544678,0.1604480543348974,0.2082020664331044,0.0,0.4123400384599895,0.1604480543348974,-0.204137972026885,3.8534768035588196,1.4521163407201232
1744019568.5823996,-0.2,-0.15,7.49,0.9855555555555556,-0.0041088417219205,0.9811799676085878,2.563343403352402,2.4023366913945217,0.1610067119578802,-0.1478333333333333,-0.0040494917859372,0.5,0.0,1644.237021485386,1735.179290135523,0.1485938376703376,-0.0733426595291151,0.1610067119578802,,-3698.106474876404,1.1110663659455138e-06,-0.0002653195559063,-5.536752426979354e-05,-0.0,5.647859063573905e-05,-0.0002653195559063,-5.812390392815215e-05,0.0001661631676804971
1744019503.5696044,-0.03,-0.61,9.86,0.0,-0.0052343252617653,-0.0294891564043119,1.946217545056847,1.991140975893974,-0.0449234308371269,-0.0,-0.0,0.5,0.0,1461.9841236451605,1548.544798911379,0.0008714878630395,-0.0132273988497884,-0.0449234308371269,,-24.96828269958496,0.0003282169514366,0.0102722348468997,-0.0,-0.0,0.0003282169514366,0.0102722348468997,0.04047811922722662,-0.0
